elevator_id,risk_score,risk_level,model_version,prediction_date
68137,0.5253384585309644,medium,v1.0,2026-05-28
68138,0.5773074164100459,medium,v1.0,2026-05-28
68139,0.7176022935483374,high,v1.0,2026-05-28
68140,0.4872408572515786,medium,v1.0,2026-05-28
68141,0.4373578518410569,medium,v1.0,2026-05-28
68142,0.4373578518410569,medium,v1.0,2026-05-28
68143,0.7877552716835567,high,v1.0,2026-05-28
68144,0.7877552716835567,high,v1.0,2026-05-28
68146,0.7263514198278467,high,v1.0,2026-05-28
68147,0.6608472388115625,medium,v1.0,2026-05-28
68148,0.7911782980622488,high,v1.0,2026-05-28
68153,0.595485308846514,medium,v1.0,2026-05-28
68154,0.5550843993512544,medium,v1.0,2026-05-28
68155,0.5283991369478287,medium,v1.0,2026-05-28
68156,0.7176022935483374,high,v1.0,2026-05-28
68157,0.819078637819618,high,v1.0,2026-05-28
68158,0.6425715298679902,medium,v1.0,2026-05-28
68161,0.5615091931743141,medium,v1.0,2026-05-28
68162,0.5615091931743141,medium,v1.0,2026-05-28
68163,0.7803008360454229,high,v1.0,2026-05-28
68164,0.7803008360454229,high,v1.0,2026-05-28
68165,0.48004540452592015,medium,v1.0,2026-05-28
68166,0.5637577021819598,medium,v1.0,2026-05-28
68167,0.5637577021819598,medium,v1.0,2026-05-28
68168,0.802185041065545,high,v1.0,2026-05-28
68169,0.802693721407596,high,v1.0,2026-05-28
68170,0.7467471093900382,high,v1.0,2026-05-28
68171,0.7257182061406704,high,v1.0,2026-05-28
68176,0.7176022935483374,high,v1.0,2026-05-28
68177,0.48004540452592015,medium,v1.0,2026-05-28
68178,0.45979847459581147,medium,v1.0,2026-05-28
68179,0.8161809176635099,high,v1.0,2026-05-28
68180,0.7203998728192557,high,v1.0,2026-05-28
68181,0.9414635755909672,high,v1.0,2026-05-28
68182,0.5613305624140965,medium,v1.0,2026-05-28
68185,0.7176022935483374,high,v1.0,2026-05-28
68189,0.4036581544349499,medium,v1.0,2026-05-28
68190,0.4319947396387188,medium,v1.0,2026-05-28
68194,0.5181252343104108,medium,v1.0,2026-05-28
68197,0.9575802525302117,high,v1.0,2026-05-28
68202,0.6144896726615799,medium,v1.0,2026-05-28
68203,0.8507571133193287,high,v1.0,2026-05-28
68204,0.576115823108784,medium,v1.0,2026-05-28
68205,0.8676966259815434,high,v1.0,2026-05-28
68206,0.7668344242711027,high,v1.0,2026-05-28
68207,0.8107685245800644,high,v1.0,2026-05-28
68208,0.7413674707567195,high,v1.0,2026-05-28
68210,0.7176022935483374,high,v1.0,2026-05-28
68211,0.5811779137803281,medium,v1.0,2026-05-28
68212,0.5864016990113963,medium,v1.0,2026-05-28
68213,0.6157319945767843,medium,v1.0,2026-05-28
68233,0.48480968791668544,medium,v1.0,2026-05-28
68234,0.7425423199750913,high,v1.0,2026-05-28
68236,0.7176022935483374,high,v1.0,2026-05-28
68237,0.7803008360454229,high,v1.0,2026-05-28
68241,0.8056306600305293,high,v1.0,2026-05-28
68244,0.5786086380238442,medium,v1.0,2026-05-28
68245,0.5697781599570155,medium,v1.0,2026-05-28
68246,0.5637490984792185,medium,v1.0,2026-05-28
68247,0.5637490984792185,medium,v1.0,2026-05-28
68248,0.8824095949385321,high,v1.0,2026-05-28
68249,0.4108433161372157,medium,v1.0,2026-05-28
68261,0.7176022935483374,high,v1.0,2026-05-28
68262,0.7176022935483374,high,v1.0,2026-05-28
68267,0.6058261931988782,medium,v1.0,2026-05-28
68282,0.8790219776187879,high,v1.0,2026-05-28
68284,0.7176022935483374,high,v1.0,2026-05-28
68285,0.7176022935483374,high,v1.0,2026-05-28
68286,0.7176022935483374,high,v1.0,2026-05-28
68288,0.48971264074907306,medium,v1.0,2026-05-28
68289,0.5071403174764273,medium,v1.0,2026-05-28
68290,0.6674639880070172,medium,v1.0,2026-05-28
68291,0.5564849904685751,medium,v1.0,2026-05-28
68292,0.8197576637824411,high,v1.0,2026-05-28
68293,0.8197576637824411,high,v1.0,2026-05-28
68295,0.48004540452592015,medium,v1.0,2026-05-28
68296,0.5131697840576305,medium,v1.0,2026-05-28
68297,0.4993983560859002,medium,v1.0,2026-05-28
68298,0.4993983560859002,medium,v1.0,2026-05-28
68306,0.6414822792138642,medium,v1.0,2026-05-28
68307,0.5804738603174143,medium,v1.0,2026-05-28
68308,0.8135412838908365,high,v1.0,2026-05-28
68312,0.5888382083466717,medium,v1.0,2026-05-28
68313,0.5772697472431696,medium,v1.0,2026-05-28
68314,0.5994647854825303,medium,v1.0,2026-05-28
68315,0.612131280545836,medium,v1.0,2026-05-28
68316,0.46685505123285875,medium,v1.0,2026-05-28
68317,0.7176022935483374,high,v1.0,2026-05-28
68318,0.7052827039950879,high,v1.0,2026-05-28
68319,0.7176022935483374,high,v1.0,2026-05-28
68320,0.5447477670473069,medium,v1.0,2026-05-28
68322,0.9275506998089413,high,v1.0,2026-05-28
68323,0.8191715472813368,high,v1.0,2026-05-28
68324,0.8191715472813368,high,v1.0,2026-05-28
68327,0.9493754340121864,high,v1.0,2026-05-28
68351,0.7968714867847594,high,v1.0,2026-05-28
68352,0.7968714867847594,high,v1.0,2026-05-28
68353,0.7176022935483374,high,v1.0,2026-05-28
68354,0.5370355846706647,medium,v1.0,2026-05-28
68360,0.5470578766106864,medium,v1.0,2026-05-28
68361,0.6058261931988782,medium,v1.0,2026-05-28
68362,0.5732290574895577,medium,v1.0,2026-05-28
68363,0.7176022935483374,high,v1.0,2026-05-28
68364,0.5190704663951593,medium,v1.0,2026-05-28
68365,0.49240146158089504,medium,v1.0,2026-05-28
68366,0.34050965414014533,low,v1.0,2026-05-28
68367,0.48004540452592015,medium,v1.0,2026-05-28
68368,0.855197818782838,high,v1.0,2026-05-28
68375,0.6866998722998694,medium,v1.0,2026-05-28
68377,0.48004540452592015,medium,v1.0,2026-05-28
68378,0.48004540452592015,medium,v1.0,2026-05-28
68379,0.5155455822564036,medium,v1.0,2026-05-28
68380,0.3806364733259582,low,v1.0,2026-05-28
68382,0.45682273534537243,medium,v1.0,2026-05-28
68383,0.3555093594389691,low,v1.0,2026-05-28
68384,0.5541174516673246,medium,v1.0,2026-05-28
68385,0.5792054691930685,medium,v1.0,2026-05-28
68386,0.5628408385776855,medium,v1.0,2026-05-28
68387,0.5822563932410499,medium,v1.0,2026-05-28
68388,0.6004204375525295,medium,v1.0,2026-05-28
68389,0.6158496502921493,medium,v1.0,2026-05-28
68390,0.5913775116785893,medium,v1.0,2026-05-28
68391,0.5913775116785893,medium,v1.0,2026-05-28
68392,0.7176022935483374,high,v1.0,2026-05-28
68394,0.7176022935483374,high,v1.0,2026-05-28
68395,0.7176022935483374,high,v1.0,2026-05-28
68396,0.5380939161702735,medium,v1.0,2026-05-28
68397,0.5510014602303108,medium,v1.0,2026-05-28
68398,0.5380939161702735,medium,v1.0,2026-05-28
68399,0.7176022935483374,high,v1.0,2026-05-28
68400,0.7176022935483374,high,v1.0,2026-05-28
68407,0.9630616115618595,high,v1.0,2026-05-28
68408,0.4968658150570976,medium,v1.0,2026-05-28
68410,0.4968658150570976,medium,v1.0,2026-05-28
68418,0.4703082992955838,medium,v1.0,2026-05-28
68419,0.5315110532178187,medium,v1.0,2026-05-28
68420,0.7176022935483374,high,v1.0,2026-05-28
68421,0.7894208025254744,high,v1.0,2026-05-28
68423,0.4857994553871259,medium,v1.0,2026-05-28
68424,0.7126193849750508,high,v1.0,2026-05-28
68425,0.5793648229249819,medium,v1.0,2026-05-28
68426,0.7899577706809515,high,v1.0,2026-05-28
68427,0.7176022935483374,high,v1.0,2026-05-28
68431,0.5570919396102454,medium,v1.0,2026-05-28
68432,0.5804738603174143,medium,v1.0,2026-05-28
68433,0.5249514935279795,medium,v1.0,2026-05-28
68434,0.5325557051619636,medium,v1.0,2026-05-28
68435,0.555882942099948,medium,v1.0,2026-05-28
68436,0.6429457590342391,medium,v1.0,2026-05-28
68437,0.5249356358591735,medium,v1.0,2026-05-28
68438,0.5399783979936983,medium,v1.0,2026-05-28
68441,0.9898322744182191,high,v1.0,2026-05-28
68451,0.6011815627072976,medium,v1.0,2026-05-28
68454,0.7029301824276005,high,v1.0,2026-05-28
68455,0.8240452048076284,high,v1.0,2026-05-28
68461,0.7843934145145732,high,v1.0,2026-05-28
68462,0.4179499739082474,medium,v1.0,2026-05-28
68463,0.4840270017719325,medium,v1.0,2026-05-28
68466,0.7176022935483374,high,v1.0,2026-05-28
68467,0.5196689094227704,medium,v1.0,2026-05-28
68468,0.5945369867726482,medium,v1.0,2026-05-28
68469,0.7715813080063418,high,v1.0,2026-05-28
68472,0.7176022935483374,high,v1.0,2026-05-28
68473,0.26685451998612,low,v1.0,2026-05-28
68474,0.6773988898439617,medium,v1.0,2026-05-28
68475,0.6733331351443299,medium,v1.0,2026-05-28
68476,0.7756771446754545,high,v1.0,2026-05-28
68477,0.725034965520325,high,v1.0,2026-05-28
68478,0.8305400849714741,high,v1.0,2026-05-28
68479,0.5249514935279795,medium,v1.0,2026-05-28
68486,0.44028704722351886,medium,v1.0,2026-05-28
68487,0.8212747139337957,high,v1.0,2026-05-28
68489,0.5586795275540117,medium,v1.0,2026-05-28
68490,0.5806152308489931,medium,v1.0,2026-05-28
68491,0.5806152308489931,medium,v1.0,2026-05-28
68492,0.6451886477688756,medium,v1.0,2026-05-28
68493,0.6375186465764783,medium,v1.0,2026-05-28
68494,0.6744597349200361,medium,v1.0,2026-05-28
68495,0.527301981477323,medium,v1.0,2026-05-28
68496,0.6402948084080142,medium,v1.0,2026-05-28
68497,0.6193915985456893,medium,v1.0,2026-05-28
68498,0.8212747139337957,high,v1.0,2026-05-28
68500,0.5396496686304388,medium,v1.0,2026-05-28
68501,0.7204536020134971,high,v1.0,2026-05-28
68502,0.673846837284081,medium,v1.0,2026-05-28
68503,0.5220286793066136,medium,v1.0,2026-05-28
68504,0.7176022935483374,high,v1.0,2026-05-28
68515,0.48004540452592015,medium,v1.0,2026-05-28
68516,0.46625067560101896,medium,v1.0,2026-05-28
68521,0.7176022935483374,high,v1.0,2026-05-28
68522,0.7410496910377589,high,v1.0,2026-05-28
68528,0.710784327251557,high,v1.0,2026-05-28
68532,0.6632499170118326,medium,v1.0,2026-05-28
68533,0.7622416373856999,high,v1.0,2026-05-28
68534,0.7579027159618094,high,v1.0,2026-05-28
68535,0.7176022935483374,high,v1.0,2026-05-28
68536,0.6312170873597287,medium,v1.0,2026-05-28
68539,0.6233288392844052,medium,v1.0,2026-05-28
68540,0.5887232133688093,medium,v1.0,2026-05-28
68541,0.34369484072892387,low,v1.0,2026-05-28
68553,0.7176022935483374,high,v1.0,2026-05-28
68554,0.48004540452592015,medium,v1.0,2026-05-28
68556,0.26685451998612,low,v1.0,2026-05-28
68557,0.30220170124686363,low,v1.0,2026-05-28
68559,0.3665365461309056,low,v1.0,2026-05-28
68560,0.45875947093341385,medium,v1.0,2026-05-28
68562,0.5048774241680538,medium,v1.0,2026-05-28
68563,0.48004540452592015,medium,v1.0,2026-05-28
68564,0.7176022935483374,high,v1.0,2026-05-28
68565,0.7097484768514181,high,v1.0,2026-05-28
68566,0.7176022935483374,high,v1.0,2026-05-28
68567,0.7480280974909546,high,v1.0,2026-05-28
68574,0.8550246797471173,high,v1.0,2026-05-28
68575,0.8557162949230352,high,v1.0,2026-05-28
68578,0.7899577706809515,high,v1.0,2026-05-28
68582,0.7176022935483374,high,v1.0,2026-05-28
68583,0.7176022935483374,high,v1.0,2026-05-28
68584,0.6536167548263119,medium,v1.0,2026-05-28
68585,0.6404183961238439,medium,v1.0,2026-05-28
68587,0.4956783314377512,medium,v1.0,2026-05-28
68588,0.5779247497739501,medium,v1.0,2026-05-28
68589,0.5840614027219952,medium,v1.0,2026-05-28
68590,0.49609329811689307,medium,v1.0,2026-05-28
68591,0.3130365297243082,low,v1.0,2026-05-28
68592,0.3130365297243082,low,v1.0,2026-05-28
68593,0.8234707029308251,high,v1.0,2026-05-28
68597,0.557997801826406,medium,v1.0,2026-05-28
68598,0.7759421750559795,high,v1.0,2026-05-28
68599,0.7877552716835567,high,v1.0,2026-05-28
68605,0.7176022935483374,high,v1.0,2026-05-28
68606,0.3589827695169564,low,v1.0,2026-05-28
68608,0.8550246797471173,high,v1.0,2026-05-28
68609,0.4059997903419743,medium,v1.0,2026-05-28
68610,0.5830722173621374,medium,v1.0,2026-05-28
68611,0.6917328701583971,medium,v1.0,2026-05-28
68614,0.8197576637824411,high,v1.0,2026-05-28
68626,0.7176022935483374,high,v1.0,2026-05-28
68627,0.7176022935483374,high,v1.0,2026-05-28
68628,0.555882942099948,medium,v1.0,2026-05-28
68630,0.6189326507878345,medium,v1.0,2026-05-28
68631,0.4940957472783911,medium,v1.0,2026-05-28
68632,0.4866726554436145,medium,v1.0,2026-05-28
68636,0.9125079943415937,high,v1.0,2026-05-28
68637,0.8834766983985308,high,v1.0,2026-05-28
68638,0.5512886995655228,medium,v1.0,2026-05-28
68639,0.7176022935483374,high,v1.0,2026-05-28
68642,0.5421410919050983,medium,v1.0,2026-05-28
68652,0.7176022935483374,high,v1.0,2026-05-28
68653,0.47747602752181095,medium,v1.0,2026-05-28
68654,0.8833376654525043,high,v1.0,2026-05-28
68655,0.4831579756247365,medium,v1.0,2026-05-28
68662,0.474102332758491,medium,v1.0,2026-05-28
68663,0.474102332758491,medium,v1.0,2026-05-28
68664,0.6292355982424239,medium,v1.0,2026-05-28
68665,0.99004893908781,high,v1.0,2026-05-28
68666,0.8821546064874417,high,v1.0,2026-05-28
68667,0.6230095715104994,medium,v1.0,2026-05-28
68668,0.4968658150570976,medium,v1.0,2026-05-28
68669,0.47288764209877254,medium,v1.0,2026-05-28
68670,0.6381502100740561,medium,v1.0,2026-05-28
68671,0.6287395298791771,medium,v1.0,2026-05-28
68672,0.6726578885460157,medium,v1.0,2026-05-28
68673,0.5156019353678032,medium,v1.0,2026-05-28
68674,0.5901678555758758,medium,v1.0,2026-05-28
68675,0.6120582560439024,medium,v1.0,2026-05-28
68676,0.6345599155130917,medium,v1.0,2026-05-28
68677,0.47011581333415153,medium,v1.0,2026-05-28
68678,0.8736004542094752,high,v1.0,2026-05-28
68681,0.4293326285133362,medium,v1.0,2026-05-28
68682,0.4293326285133362,medium,v1.0,2026-05-28
68683,0.4293326285133362,medium,v1.0,2026-05-28
68684,0.575699820461083,medium,v1.0,2026-05-28
68685,0.6261695993894869,medium,v1.0,2026-05-28
68687,0.7767585953060344,high,v1.0,2026-05-28
68688,0.6939842355120998,medium,v1.0,2026-05-28
68689,0.7176022935483374,high,v1.0,2026-05-28
68691,0.8307303369131223,high,v1.0,2026-05-28
68694,0.6335203897619801,medium,v1.0,2026-05-28
68701,0.7176022935483374,high,v1.0,2026-05-28
68702,0.6430327011244725,medium,v1.0,2026-05-28
68703,0.6404183961238439,medium,v1.0,2026-05-28
68704,0.6489078166114951,medium,v1.0,2026-05-28
68708,0.48004540452592015,medium,v1.0,2026-05-28
68711,0.8736004542094752,high,v1.0,2026-05-28
68712,0.5953337828326948,medium,v1.0,2026-05-28
68713,0.5908838769078811,medium,v1.0,2026-05-28
68714,0.6255158584348552,medium,v1.0,2026-05-28
68715,0.7176022935483374,high,v1.0,2026-05-28
68720,0.7116786973972793,high,v1.0,2026-05-28
68723,0.8951908171801077,high,v1.0,2026-05-28
68725,0.5631394275087968,medium,v1.0,2026-05-28
68726,0.7803008360454229,high,v1.0,2026-05-28
68727,0.6305639076988503,medium,v1.0,2026-05-28
68729,0.31519048495874824,low,v1.0,2026-05-28
68730,0.48004540452592015,medium,v1.0,2026-05-28
68733,0.5544550673556554,medium,v1.0,2026-05-28
68734,0.48004540452592015,medium,v1.0,2026-05-28
68735,0.48004540452592015,medium,v1.0,2026-05-28
68736,0.5176736348497644,medium,v1.0,2026-05-28
68746,0.4968658150570976,medium,v1.0,2026-05-28
68747,0.49287301096228187,medium,v1.0,2026-05-28
68753,0.4968658150570976,medium,v1.0,2026-05-28
68754,0.5874270662620693,medium,v1.0,2026-05-28
68755,0.8143582871257063,high,v1.0,2026-05-28
68759,0.36079202555653145,low,v1.0,2026-05-28
68762,0.4968658150570976,medium,v1.0,2026-05-28
68763,0.26685451998612,low,v1.0,2026-05-28
68766,0.7501228729121835,high,v1.0,2026-05-28
68769,0.3130365297243082,low,v1.0,2026-05-28
68771,0.7176022935483374,high,v1.0,2026-05-28
68775,0.7400513571503643,high,v1.0,2026-05-28
68777,0.34050965414014533,low,v1.0,2026-05-28
68780,0.48624678844257996,medium,v1.0,2026-05-28
68787,0.7176022935483374,high,v1.0,2026-05-28
68788,0.3053077708016222,low,v1.0,2026-05-28
68791,0.8239156171586787,high,v1.0,2026-05-28
68792,0.7430646104663708,high,v1.0,2026-05-28
68793,0.7874471404620123,high,v1.0,2026-05-28
68794,0.6666766118074972,medium,v1.0,2026-05-28
68795,0.6278441618234876,medium,v1.0,2026-05-28
68796,0.881827753472527,high,v1.0,2026-05-28
68797,0.7803008360454229,high,v1.0,2026-05-28
68798,0.7803008360454229,high,v1.0,2026-05-28
68799,0.45319037242455273,medium,v1.0,2026-05-28
68802,0.5934406497962296,medium,v1.0,2026-05-28
68803,0.6102426807987553,medium,v1.0,2026-05-28
68804,0.52985919721609,medium,v1.0,2026-05-28
68805,0.7176022935483374,high,v1.0,2026-05-28
68806,0.48004540452592015,medium,v1.0,2026-05-28
68807,0.5810903083482536,medium,v1.0,2026-05-28
68808,0.5810903083482536,medium,v1.0,2026-05-28
68809,0.48004540452592015,medium,v1.0,2026-05-28
68810,0.48004540452592015,medium,v1.0,2026-05-28
68812,0.3373258539955656,low,v1.0,2026-05-28
68816,0.5188824182600016,medium,v1.0,2026-05-28
68817,0.5354059368736943,medium,v1.0,2026-05-28
68818,0.36984463292093794,low,v1.0,2026-05-28
68819,0.3130365297243082,low,v1.0,2026-05-28
68825,0.4914410195254496,medium,v1.0,2026-05-28
68826,0.4889789373503224,medium,v1.0,2026-05-28
68842,0.5370445753552604,medium,v1.0,2026-05-28
68843,0.6034382826192927,medium,v1.0,2026-05-28
68844,0.5667719667148021,medium,v1.0,2026-05-28
68845,0.6430327011244725,medium,v1.0,2026-05-28
68846,0.5792083919061753,medium,v1.0,2026-05-28
68847,0.579891536909686,medium,v1.0,2026-05-28
68848,0.8126119204690272,high,v1.0,2026-05-28
68849,0.6978328570422537,medium,v1.0,2026-05-28
68850,0.6978328570422537,medium,v1.0,2026-05-28
68851,0.7176022935483374,high,v1.0,2026-05-28
68852,0.5492903023323203,medium,v1.0,2026-05-28
68853,0.7798888106596138,high,v1.0,2026-05-28
68854,0.7798888106596138,high,v1.0,2026-05-28
68855,0.4009328701759399,medium,v1.0,2026-05-28
68858,0.7537273699418471,high,v1.0,2026-05-28
68859,0.7537273699418471,high,v1.0,2026-05-28
68863,0.5633607065481865,medium,v1.0,2026-05-28
68864,0.4086390644183867,medium,v1.0,2026-05-28
68865,0.49732828080411307,medium,v1.0,2026-05-28
68866,0.6285503283380643,medium,v1.0,2026-05-28
68867,0.4813766125667851,medium,v1.0,2026-05-28
68869,0.46979697204845416,medium,v1.0,2026-05-28
68870,0.7176022935483374,high,v1.0,2026-05-28
68872,0.48004540452592015,medium,v1.0,2026-05-28
68873,0.48004540452592015,medium,v1.0,2026-05-28
68874,0.5615640722172135,medium,v1.0,2026-05-28
68875,0.48004540452592015,medium,v1.0,2026-05-28
68876,0.3130365297243082,low,v1.0,2026-05-28
68878,0.8556679418832274,high,v1.0,2026-05-28
68880,0.8039352993318113,high,v1.0,2026-05-28
68885,0.47778349260009223,medium,v1.0,2026-05-28
68886,0.7176022935483374,high,v1.0,2026-05-28
68887,0.44331879251372774,medium,v1.0,2026-05-28
68888,0.7176022935483374,high,v1.0,2026-05-28
68889,0.7176022935483374,high,v1.0,2026-05-28
68891,0.7176022935483374,high,v1.0,2026-05-28
68894,0.6277543163750278,medium,v1.0,2026-05-28
68895,0.7176022935483374,high,v1.0,2026-05-28
68896,0.7176022935483374,high,v1.0,2026-05-28
68897,0.7176022935483374,high,v1.0,2026-05-28
68907,0.7265136818399272,high,v1.0,2026-05-28
68917,0.48004540452592015,medium,v1.0,2026-05-28
68923,0.6072433127690657,medium,v1.0,2026-05-28
68924,0.6072433127690657,medium,v1.0,2026-05-28
68925,0.8550246797471173,high,v1.0,2026-05-28
68926,0.5991405637858336,medium,v1.0,2026-05-28
68927,0.5991405637858336,medium,v1.0,2026-05-28
68928,0.45619900882631215,medium,v1.0,2026-05-28
68929,0.47782669147029844,medium,v1.0,2026-05-28
68930,0.7176022935483374,high,v1.0,2026-05-28
68932,0.757709481692192,high,v1.0,2026-05-28
68933,0.3291372266150867,low,v1.0,2026-05-28
68934,0.2718836589807365,low,v1.0,2026-05-28
68935,0.5828717742444521,medium,v1.0,2026-05-28
68937,0.4111981574277557,medium,v1.0,2026-05-28
68938,0.4911620649225211,medium,v1.0,2026-05-28
68939,0.5961283529353282,medium,v1.0,2026-05-28
68940,0.5806237647061023,medium,v1.0,2026-05-28
68941,0.6404183961238439,medium,v1.0,2026-05-28
68942,0.7243538682228337,high,v1.0,2026-05-28
68943,0.7243538682228337,high,v1.0,2026-05-28
68944,0.48004540452592015,medium,v1.0,2026-05-28
68945,0.7176022935483374,high,v1.0,2026-05-28
68948,0.8346836873315953,high,v1.0,2026-05-28
68949,0.6000329682997112,medium,v1.0,2026-05-28
68950,0.7176022935483374,high,v1.0,2026-05-28
68951,0.45742376805815077,medium,v1.0,2026-05-28
68952,0.5249356358591735,medium,v1.0,2026-05-28
68956,0.7176022935483374,high,v1.0,2026-05-28
68957,0.3932546397834329,low,v1.0,2026-05-28
68958,0.44331879251372774,medium,v1.0,2026-05-28
68959,0.44331879251372774,medium,v1.0,2026-05-28
68962,0.8165092227117873,high,v1.0,2026-05-28
68963,0.7176022935483374,high,v1.0,2026-05-28
68964,0.7176022935483374,high,v1.0,2026-05-28
68969,0.48004540452592015,medium,v1.0,2026-05-28
68971,0.817942241401092,high,v1.0,2026-05-28
68972,0.8017874155469848,high,v1.0,2026-05-28
68973,0.5146532757497279,medium,v1.0,2026-05-28
68974,0.27847925538382123,low,v1.0,2026-05-28
68975,0.4808413085887936,medium,v1.0,2026-05-28
68976,0.7176022935483374,high,v1.0,2026-05-28
68977,0.7570739190829756,high,v1.0,2026-05-28
68978,0.7698912337263473,high,v1.0,2026-05-28
68979,0.8244440949338868,high,v1.0,2026-05-28
68980,0.7982452536487809,high,v1.0,2026-05-28
68981,0.7176022935483374,high,v1.0,2026-05-28
68982,0.5213534813335184,medium,v1.0,2026-05-28
68989,0.47786312564423084,medium,v1.0,2026-05-28
68994,0.4040465248355761,medium,v1.0,2026-05-28
68996,0.3130365297243082,low,v1.0,2026-05-28
68998,0.8539877794778468,high,v1.0,2026-05-28
68999,0.5351832778343721,medium,v1.0,2026-05-28
69000,0.534817958851638,medium,v1.0,2026-05-28
69001,0.5233034690871285,medium,v1.0,2026-05-28
69002,0.5233034690871285,medium,v1.0,2026-05-28
69003,0.26685451998612,low,v1.0,2026-05-28
69004,0.7176022935483374,high,v1.0,2026-05-28
69005,0.43440044561329816,medium,v1.0,2026-05-28
69006,0.43440044561329816,medium,v1.0,2026-05-28
69007,0.4713470850460535,medium,v1.0,2026-05-28
69008,0.4713470850460535,medium,v1.0,2026-05-28
69009,0.757709481692192,high,v1.0,2026-05-28
69012,0.5406484211941823,medium,v1.0,2026-05-28
69013,0.49106832064951833,medium,v1.0,2026-05-28
69014,0.9285812472014995,high,v1.0,2026-05-28
69015,0.587894913761535,medium,v1.0,2026-05-28
69016,0.7176022935483374,high,v1.0,2026-05-28
69017,0.7803008360454229,high,v1.0,2026-05-28
69018,0.819078637819618,high,v1.0,2026-05-28
69022,0.3145339883571372,low,v1.0,2026-05-28
69023,0.5523737367444141,medium,v1.0,2026-05-28
69024,0.8417479632504288,high,v1.0,2026-05-28
69025,0.6320337202264316,medium,v1.0,2026-05-28
69026,0.6255212467105925,medium,v1.0,2026-05-28
69027,0.5853157681781049,medium,v1.0,2026-05-28
69029,0.46146191424903904,medium,v1.0,2026-05-28
69030,0.4512010663004339,medium,v1.0,2026-05-28
69031,0.4870970918373867,medium,v1.0,2026-05-28
69032,0.8736004542094752,high,v1.0,2026-05-28
69048,0.8197576637824411,high,v1.0,2026-05-28
69049,0.5111641769478613,medium,v1.0,2026-05-28
69050,0.5111641769478613,medium,v1.0,2026-05-28
69051,0.5211376077983265,medium,v1.0,2026-05-28
69052,0.48004540452592015,medium,v1.0,2026-05-28
69053,0.5329635137358961,medium,v1.0,2026-05-28
69054,0.801870055500538,high,v1.0,2026-05-28
69057,0.7116786973972793,high,v1.0,2026-05-28
69058,0.8165092227117873,high,v1.0,2026-05-28
69060,0.7176022935483374,high,v1.0,2026-05-28
69061,0.7176022935483374,high,v1.0,2026-05-28
69062,0.9275714589809981,high,v1.0,2026-05-28
69063,0.40782818586489533,medium,v1.0,2026-05-28
69064,0.4451393674707912,medium,v1.0,2026-05-28
69065,0.44986507499361916,medium,v1.0,2026-05-28
69066,0.7333829384974533,high,v1.0,2026-05-28
69067,0.473922945966901,medium,v1.0,2026-05-28
69068,0.5930148104036768,medium,v1.0,2026-05-28
69069,0.6013450841037026,medium,v1.0,2026-05-28
69070,0.9031889996461164,high,v1.0,2026-05-28
69071,0.6193527348059014,medium,v1.0,2026-05-28
69072,0.8212747139337957,high,v1.0,2026-05-28
69078,0.5685972186742281,medium,v1.0,2026-05-28
69097,0.4388359625816858,medium,v1.0,2026-05-28
69098,0.46160285798055345,medium,v1.0,2026-05-28
69100,0.4996951641581838,medium,v1.0,2026-05-28
69114,0.4993024081053261,medium,v1.0,2026-05-28
69115,0.5644621309701803,medium,v1.0,2026-05-28
69116,0.6874508999896365,medium,v1.0,2026-05-28
69117,0.8736004542094752,high,v1.0,2026-05-28
69120,0.7176022935483374,high,v1.0,2026-05-28
69121,0.819078637819618,high,v1.0,2026-05-28
69122,0.3130365297243082,low,v1.0,2026-05-28
69123,0.3130365297243082,low,v1.0,2026-05-28
69124,0.3130365297243082,low,v1.0,2026-05-28
69127,0.6533668933284252,medium,v1.0,2026-05-28
69134,0.7176022935483374,high,v1.0,2026-05-28
69140,0.48004540452592015,medium,v1.0,2026-05-28
69141,0.8667977390189143,high,v1.0,2026-05-28
69142,0.8667977390189143,high,v1.0,2026-05-28
69145,0.3524055149390135,low,v1.0,2026-05-28
69147,0.4748775234539856,medium,v1.0,2026-05-28
69161,0.7176022935483374,high,v1.0,2026-05-28
69162,0.5899223922719792,medium,v1.0,2026-05-28
69165,0.7873944804876994,high,v1.0,2026-05-28
69171,0.546992587189695,medium,v1.0,2026-05-28
69172,0.5951941634591076,medium,v1.0,2026-05-28
69173,0.7176022935483374,high,v1.0,2026-05-28
69179,0.618810166062508,medium,v1.0,2026-05-28
69180,0.5845482038045423,medium,v1.0,2026-05-28
69187,0.5419549129362522,medium,v1.0,2026-05-28
69188,0.530613036812926,medium,v1.0,2026-05-28
69189,0.5117789645324627,medium,v1.0,2026-05-28
69190,0.5435119153822757,medium,v1.0,2026-05-28
69191,0.43515402760454414,medium,v1.0,2026-05-28
69192,0.604137503343027,medium,v1.0,2026-05-28
69193,0.5913467856835688,medium,v1.0,2026-05-28
69194,0.39599240277720194,low,v1.0,2026-05-28
69199,0.9532721674885996,high,v1.0,2026-05-28
69200,0.425691298107182,medium,v1.0,2026-05-28
69201,0.8212747139337957,high,v1.0,2026-05-28
69202,0.4831441936738422,medium,v1.0,2026-05-28
69203,0.7217790972755959,high,v1.0,2026-05-28
69205,0.5618778169530939,medium,v1.0,2026-05-28
69213,0.5365117656959828,medium,v1.0,2026-05-28
69214,0.611133358535769,medium,v1.0,2026-05-28
69215,0.4699393555580401,medium,v1.0,2026-05-28
